AssetClass,Symbol,Multiplier,Strike,Expiry,DateTime,Put/Call,Exchange,Quantity,TradePrice,Proceeds,IBCommission,Open/CloseIndicator,Notes/Codes,CostBasis,FifoPnlRealized,Buy/Sell
OPT,AAPL  240719P00195000,100,195,2024-07-19,2024-06-20 095124,P,CBOE2,6,0.56,-336,-2.0811,O,P,338.0811,0,BUY
OPT,AAPL  240719P00195000,100,195,2024-07-19,2024-06-20 095124,P,PHLX,1,0.57,-57,-0.69685,O,P,57.69685,0,BUY
OPT,AAPL  240719P00200000,100,200,2024-07-19,2024-06-20 095124,P,PHLX,-1,1.03,103,-1.0525034,O,P,-101.9474966,0,SELL
OPT,AAPL  240719P00200000,100,200,2024-07-19,2024-06-20 095124,P,CBOE2,-6,1.02,612,-1.7648536,O,P,-610.2351464,0,SELL
OPT,AAPL  240719P00195000,100,195,2024-07-19,2024-06-20 095126,P,ISE,4,0.56,-224,-1.7874,O,P,225.7874,0,BUY
OPT,AAPL  240719P00195000,100,195,2024-07-19,2024-06-20 095126,P,CBOE,9,0.56,-504,-6.29415,O,P,510.29415,0,BUY
OPT,AAPL  240719P00195000,100,195,2024-07-19,2024-06-20 095126,P,PHLX,2,0.57,-114,-1.3937,O,P,115.3937,0,BUY
OPT,AAPL  240719P00195000,100,195,2024-07-19,2024-06-20 095126,P,EDGX,8,0.56,-448,-2.4548,O,P,450.4548,0,BUY
OPT,AAPL  240719P00200000,100,200,2024-07-19,2024-06-20 095126,P,ISE,-4,1.02,408,-1.8099024,O,P,-406.1900976,0,SELL
OPT,AAPL  240719P00200000,100,200,2024-07-19,2024-06-20 095126,P,PHLX,-2,1.03,206,-1.4050068,O,P,-204.5949932,0,SELL
OPT,AAPL  240719P00200000,100,200,2024-07-19,2024-06-20 095126,P,EDGX,-8,1.02,816,-2.4998048,O,P,-813.5001952,0,SELL
OPT,AAPL  240719P00200000,100,200,2024-07-19,2024-06-20 095126,P,CBOE,-9,1.02,918,-6.3447804,O,P,-911.6552196,0,SELL
OPT,MSFT  240719P00420000,100,420,2024-07-19,2024-06-24 094833,P,CBOE,30,1.02,-3060,-20.9805,O,,3080.9805,0,BUY
OPT,MSFT  240719P00425000,100,425,2024-07-19,2024-06-24 094833,P,CBOE,-30,1.45,4350,-21.18513,O,,-4328.81487,0,SELL
OPT,CLSK  240719P00013000,100,13,2024-07-19,2024-06-24 100902,P,ISE,-3,0.3,90,-2.101422,O,,-87.898578,0,SELL
OPT,AMD   240816P00125000,100,125,2024-08-16,2024-06-25 093103,P,CBOE,18,0.96,-1728,-12.5883,O,P,1740.5883,0,BUY
OPT,AMD   240816P00125000,100,125,2024-08-16,2024-06-25 093103,P,CBOE2,12,0.96,-1152,-4.1622,O,P,1156.1622,0,BUY
OPT,AMD   240816P00130000,100,130,2024-08-16,2024-06-25 093103,P,CBOE2,-12,1.44,1728,-4.2437184,O,P,-1723.7562816,0,SELL
OPT,AMD   240816P00130000,100,130,2024-08-16,2024-06-25 093103,P,CBOE,-18,1.44,2592,-12.7105776,O,P,-2579.2894224,0,SELL
OPT,TSLA  240816P00145000,100,145,2024-08-16,2024-06-26 093002,P,CBOE,30,1.61,-4830,-20.9805,O,,4850.9805,0,BUY
OPT,TSLA  240816P00150000,100,150,2024-08-16,2024-06-26 093002,P,CBOE,-30,2.14,6420,-21.242676,O,,-6398.757324,0,SELL
